load_id,predicted_rate
TE-004245,1576.75
TE-004246,1383.53
TE-004247,1648.74
TE-004248,1283.55
TE-004249,286.11
TE-004250,1954.03
TE-004251,3011.42
TE-004252,1188.8
TE-004253,1203.87
TE-004254,523.52
TE-004255,1824.48
TE-004256,1705.67
TE-004257,3659.22
TE-004258,2007.84
TE-004259,2126.08
TE-004260,2807.09
TE-004261,2325.44
TE-004262,876.51
TE-004263,4345.78
TE-004264,932.78
TE-004265,1063.95
TE-004266,4750.73
TE-004267,1027.82
TE-004268,4001.38
TE-004269,4149.79
TE-004270,2554.4
TE-004271,5085.84
TE-004272,2193.84
TE-004273,902.46
TE-004274,1414.66
TE-004275,1064.99
TE-004276,2554.49
TE-004277,3739.29
TE-004278,778.65
TE-004279,2478.71
TE-004280,2860.69
TE-004281,2322.73
TE-004282,2588.95
TE-004283,1167.65
TE-004284,2281.15
TE-004285,557.84
TE-004286,5478.26
TE-004287,2372.36
TE-004288,4688.33
TE-004289,3570.11
TE-004290,2138.18
TE-004291,5555.66
TE-004292,741.04
TE-004293,2575.98
TE-004294,4245.01
TE-004295,1631.53
TE-004296,1619.15
TE-004297,1004.08
TE-004298,2637.82
TE-004299,3009.32
TE-004300,1890.47
TE-004301,738.59
TE-004302,748.35
TE-004303,3644.68
TE-004304,1061.61
TE-004305,965.67
TE-004306,4455.72
TE-004307,2269.92
TE-004308,2120.81
TE-004309,406.56
TE-004310,4402.49
TE-004311,1125.71
TE-004312,1838.66
TE-004313,1195.99
TE-004314,4556.36
TE-004315,1243.27
TE-004316,3043.35
TE-004317,1934.39
TE-004318,3310.67
TE-004319,2422.29
TE-004320,4078.22
TE-004321,6022.9
TE-004322,2744.8
TE-004323,2095.68
TE-004324,3356.69
TE-004325,4021.45
TE-004326,471.02
TE-004327,2008.05
TE-004328,3888.72
TE-004329,1889.49
TE-004330,2544.8
TE-004331,2734.13
TE-004332,1351.16
TE-004333,2571.45
TE-004334,2356.2
TE-004335,1158.76
TE-004336,1540.08
TE-004337,1565.63
TE-004338,1659.56
TE-004339,1286.46
TE-004340,1410.13
TE-004341,2931.42
TE-004342,759.94
TE-004343,3451.84
TE-004344,1102.28
TE-004345,2314.86
TE-004346,993.87
TE-004347,271.65
TE-004348,2316.61
TE-004349,3822.27
TE-004350,2244.45
TE-004351,2879.9
TE-004352,2641.23
TE-004353,1492.52
TE-004354,2390.41
TE-004355,5560.11
TE-004356,733.58
TE-004357,2856.94
TE-004358,2942.31
TE-004359,1296.89
TE-004360,1292.38
TE-004361,3234.84
TE-004362,3569.43
TE-004363,1295.97
TE-004364,1694.3
TE-004365,754.83
TE-004366,5916.09
TE-004367,1281.79
TE-004368,1995.36
TE-004369,1986.93
TE-004370,2664.1
TE-004371,1831.38
TE-004372,5106.03
TE-004373,781.37
TE-004374,2473.09
TE-004375,3674.55
TE-004376,1211.76
TE-004377,2313.44
TE-004378,1593.91
TE-004379,5111.25
TE-004380,1164.79
TE-004381,1677.34
TE-004382,2824.25
TE-004383,1057.23
TE-004384,1089.52
TE-004385,255.6
TE-004386,2433.73
TE-004387,394.58
TE-004388,2351.49
TE-004389,574.99
TE-004390,1144.9
TE-004391,1042.5
TE-004392,4154.7
TE-004393,981.05
TE-004394,3605.53
TE-004395,5807.77
TE-004396,3253.71
TE-004397,1939.39
TE-004398,1750.23
TE-004399,1107.97
TE-004400,434.88
TE-004401,2717.83
TE-004402,1023.79
TE-004403,1152.75
TE-004404,3454.81
TE-004405,881.21
TE-004406,644.9
TE-004407,1222.36
TE-004408,2889.52
TE-004409,2291.0
TE-004410,1740.24
TE-004411,2577.44
TE-004412,966.25
TE-004413,1929.86
TE-004414,4360.28
TE-004415,1869.89
TE-004416,1668.86
TE-004417,808.51
TE-004418,4691.33
TE-004419,993.29
TE-004420,3591.87
TE-004421,2197.44
TE-004422,3973.13
TE-004423,1029.12
TE-004424,1724.69
TE-004425,4585.2
TE-004426,3760.66
TE-004427,1860.95
TE-004428,1098.37
TE-004429,2401.55
TE-004430,2362.22
TE-004431,361.36
TE-004432,626.89
TE-004433,2416.9
TE-004434,5131.49
TE-004435,3560.75
TE-004436,2034.87
TE-004437,2994.14
TE-004438,2270.46
TE-004439,4192.17
TE-004440,4912.47
TE-004441,2159.01
TE-004442,847.16
TE-004443,2352.31
TE-004444,3819.22
TE-004445,1146.75
TE-004446,2817.84
TE-004447,4059.9
TE-004448,2116.79
TE-004449,3343.03
TE-004450,2143.22
TE-004451,964.56
TE-004452,1521.45
TE-004453,2289.56
TE-004454,2104.21
TE-004455,3620.8
TE-004456,3568.9
TE-004457,1177.73
TE-004458,1913.67
TE-004459,1369.5
TE-004460,3303.16
TE-004461,2582.97
TE-004462,4376.23
TE-004463,3423.54
TE-004464,761.78
TE-004465,1198.59
TE-004466,2205.56
TE-004467,4075.71
TE-004468,2931.32
TE-004469,931.95
TE-004470,983.32
TE-004471,742.45
TE-004472,1331.53
TE-004473,3961.18
TE-004474,2808.88
TE-004475,1161.48
TE-004476,491.04
TE-004477,4045.98
TE-004478,2167.73
TE-004479,4205.62
TE-004480,2016.87
TE-004481,4986.13
TE-004482,2479.09
TE-004483,4196.44
TE-004484,5788.83
TE-004485,4153.76
TE-004486,1826.98
TE-004487,3622.35
TE-004488,4461.71
TE-004489,1160.63
TE-004490,2377.02
TE-004491,3349.66
TE-004492,2959.22
TE-004493,1959.22
TE-004494,4096.32
TE-004495,3954.51
TE-004496,3615.7
TE-004497,1508.68
TE-004498,3736.1
TE-004499,4151.76
TE-004500,1218.59
TE-004501,4302.89
TE-004502,2816.14
TE-004503,543.75
TE-004504,672.38
TE-004505,3605.37
TE-004506,3177.14
TE-004507,2801.36
TE-004508,4475.7
TE-004509,2664.63
TE-004510,2846.99
TE-004511,2172.19
TE-004512,1517.93
TE-004513,2001.67
TE-004514,1369.37
TE-004515,4298.06
TE-004516,4196.9
TE-004517,1704.7
TE-004518,1376.17
TE-004519,3159.42
TE-004520,1314.15
TE-004521,2587.59
TE-004522,2333.67
TE-004523,5125.91
TE-004524,4189.15
TE-004525,1990.87
TE-004526,1018.17
TE-004527,1358.22
TE-004528,3939.3
TE-004529,844.87
TE-004530,1529.42
TE-004531,2669.12
TE-004532,1997.35
TE-004533,2157.26
TE-004534,839.75
TE-004535,4129.36
TE-004536,1898.32
TE-004537,588.44
TE-004538,3709.04
TE-004539,2552.8
TE-004540,530.73
TE-004541,1983.43
TE-004542,2061.98
TE-004543,1283.11
TE-004544,583.65
TE-004545,5232.83
TE-004546,5178.22
TE-004547,4346.5
TE-004548,4688.33
TE-004549,1671.57
TE-004550,5493.89
TE-004551,4321.86
TE-004552,1359.05
TE-004553,1866.88
TE-004554,1830.42
TE-004555,3913.26
TE-004556,3551.48
TE-004557,2333.5
TE-004558,463.88
TE-004559,827.85
TE-004560,1712.1
TE-004561,984.21
TE-004562,4006.53
TE-004563,699.53
TE-004564,2836.19
TE-004565,1166.52
TE-004566,2835.07
TE-004567,324.2
TE-004568,591.54
TE-004569,607.44
TE-004570,4125.55
TE-004571,3448.95
TE-004572,2006.52
TE-004573,5319.12
TE-004574,673.67
TE-004575,2160.08
TE-004576,3208.0
TE-004577,4346.67
TE-004578,370.62
TE-004579,2974.95
TE-004580,2141.08
TE-004581,1621.37
TE-004582,4145.56
TE-004583,2718.78
TE-004584,1830.74
TE-004585,1442.61
TE-004586,3882.48
TE-004587,1539.28
TE-004588,2036.38
TE-004589,950.43
TE-004590,4398.31
TE-004591,1900.33
TE-004592,1223.33
TE-004593,1503.41
TE-004594,4170.31
TE-004595,2833.06
TE-004596,3702.1
TE-004597,5165.56
TE-004598,3207.7
TE-004599,2996.01
TE-004600,1318.63
TE-004601,3548.84
TE-004602,2068.5
TE-004603,1243.63
TE-004604,3505.14
TE-004605,1164.68
TE-004606,903.08
TE-004607,604.29
TE-004608,2036.05
TE-004609,3830.72
TE-004610,3248.73
TE-004611,2391.02
TE-004612,2219.91
TE-004613,4230.5
TE-004614,1630.83
TE-004615,2276.05
TE-004616,3642.94
TE-004617,1044.13
TE-004618,5140.82
TE-004619,1365.78
TE-004620,566.18
TE-004621,1720.48
TE-004622,2357.42
TE-004623,582.09
TE-004624,3894.55
TE-004625,2240.71
TE-004626,3560.08
TE-004627,646.0
TE-004628,1010.82
TE-004629,990.13
TE-004630,4053.6
TE-004631,4684.26
TE-004632,1735.74
TE-004633,1463.02
TE-004634,4040.93
TE-004635,4080.69
TE-004636,5812.11
TE-004637,4716.17
TE-004638,2976.56
TE-004639,1624.27
TE-004640,1600.98
TE-004641,2214.9
TE-004642,1248.11
TE-004643,669.96
TE-004644,3689.0
TE-004645,4180.28
TE-004646,1504.6
TE-004647,2340.56
TE-004648,340.92
TE-004649,1845.05
TE-004650,2117.57
TE-004651,1088.98
TE-004652,3958.44
TE-004653,2653.93
TE-004654,1984.04
TE-004655,1554.18
TE-004656,2464.52
TE-004657,2878.95
TE-004658,1676.54
TE-004659,2255.45
TE-004660,1808.48
TE-004661,1798.85
TE-004662,229.09
TE-004663,477.96
TE-004664,3017.75
TE-004665,3873.66
TE-004666,1873.01
TE-004667,1910.83
TE-004668,1185.25
TE-004669,2799.81
TE-004670,1416.72
TE-004671,4239.97
TE-004672,1370.07
TE-004673,1267.18
TE-004674,1054.37
TE-004675,3652.99
TE-004676,3354.34
TE-004677,3699.67
TE-004678,512.49
TE-004679,3339.96
TE-004680,3690.14
TE-004681,1113.62
TE-004682,1593.9
TE-004683,4808.84
TE-004684,4161.95
TE-004685,1775.66
TE-004686,1554.27
TE-004687,5519.28
TE-004688,3672.67
TE-004689,1521.92
TE-004690,3446.47
TE-004691,2631.21
TE-004692,1888.28
TE-004693,1372.46
TE-004694,3627.27
TE-004695,396.37
TE-004696,4261.36
TE-004697,4687.16
TE-004698,3572.73
TE-004699,2115.3
TE-004700,751.05
TE-004701,335.19
TE-004702,2257.98
TE-004703,2079.87
TE-004704,1596.11
TE-004705,472.0
TE-004706,1639.1
TE-004707,4475.33
TE-004708,973.68
TE-004709,3085.04
TE-004710,361.88
TE-004711,3364.92
TE-004712,4128.5
TE-004713,1415.97
TE-004714,2813.59
TE-004715,1206.95
TE-004716,1044.83
TE-004717,3836.12
TE-004718,5297.92
TE-004719,1225.82
TE-004720,2812.0
TE-004721,5045.04
TE-004722,1602.67
TE-004723,4086.03
TE-004724,1311.07
TE-004725,4784.64
TE-004726,1464.39
TE-004727,879.57
TE-004728,866.21
TE-004729,1860.85
TE-004730,936.86
TE-004731,4203.44
TE-004732,1201.29
TE-004733,1506.71
TE-004734,4173.7
TE-004735,2400.63
TE-004736,1064.86
TE-004737,3814.5
TE-004738,3962.15
TE-004739,1631.63
TE-004740,5018.92
TE-004741,1202.77
TE-004742,772.3
TE-004743,1623.9
TE-004744,3955.5
TE-004745,3905.47
TE-004746,3719.37
TE-004747,584.2
TE-004748,2475.84
TE-004749,1904.4
TE-004750,887.29
TE-004751,4315.18
TE-004752,2088.65
TE-004753,2405.41
TE-004754,1098.41
TE-004755,480.68
TE-004756,1388.03
TE-004757,4463.7
TE-004758,1241.52
TE-004759,4451.65
TE-004760,4503.69
TE-004761,829.03
TE-004762,3731.41
TE-004763,1664.7
TE-004764,4778.79
TE-004765,676.65
TE-004766,4063.86
TE-004767,1289.91
TE-004768,1073.78
TE-004769,3368.27
TE-004770,1482.07
TE-004771,3447.51
TE-004772,1655.75
TE-004773,1100.43
TE-004774,4414.41
TE-004775,443.0
TE-004776,1333.56
TE-004777,370.3
TE-004778,1516.52
TE-004779,4298.06
TE-004780,2821.08
TE-004781,2738.01
TE-004782,771.68
TE-004783,2019.86
TE-004784,1684.41
TE-004785,1136.91
TE-004786,4136.31
TE-004787,2815.62
TE-004788,476.05
TE-004789,1627.85
TE-004790,1387.21
TE-004791,1631.32
TE-004792,780.0
TE-004793,4167.29
TE-004794,706.88
TE-004795,1488.15
TE-004796,1793.46
TE-004797,646.62
TE-004798,1902.8
TE-004799,831.2
TE-004800,2761.86
TE-004801,2513.06
TE-004802,1258.5
TE-004803,3511.21
TE-004804,1735.62
TE-004805,837.08
TE-004806,5779.52
TE-004807,2967.41
TE-004808,1329.5
TE-004809,3539.14
TE-004810,1888.64
TE-004811,1200.82
TE-004812,3829.22
TE-004813,3654.5
TE-004814,649.65
TE-004815,4841.83
TE-004816,3186.18
TE-004817,3447.46
TE-004818,2593.64
TE-004819,2131.97
TE-004820,2540.78
TE-004821,1023.25
TE-004822,2582.96
TE-004823,1372.84
TE-004824,3514.02
TE-004825,1203.22
TE-004826,2012.1
TE-004827,2208.51
TE-004828,594.65
TE-004829,2117.9
TE-004830,3340.12
TE-004831,2400.29
TE-004832,1715.93
TE-004833,2195.16
TE-004834,488.85
TE-004835,695.09
TE-004836,4443.67
TE-004837,210.12
TE-004838,2651.0
TE-004839,1747.55
TE-004840,2433.09
TE-004841,1028.14
TE-004842,2141.84
TE-004843,1806.09
TE-004844,1794.29
TE-004845,1258.38
TE-004846,726.31
TE-004847,4108.13
TE-004848,4140.16
TE-004849,4173.44
TE-004850,2212.02
TE-004851,1359.6
TE-004852,3852.17
TE-004853,2190.39
TE-004854,871.69
TE-004855,1092.7
TE-004856,2149.17
TE-004857,550.11
TE-004858,4931.68
TE-004859,1473.04
TE-004860,1042.26
TE-004861,1611.58
TE-004862,567.02
TE-004863,878.41
TE-004864,1545.08
TE-004865,2500.61
TE-004866,5623.7
TE-004867,2694.69
TE-004868,971.37
TE-004869,4602.2
TE-004870,4145.29
TE-004871,1154.46
TE-004872,2420.6
TE-004873,3980.15
TE-004874,2091.49
TE-004875,1066.28
TE-004876,467.75
TE-004877,844.19
TE-004878,1042.89
TE-004879,3171.3
TE-004880,1717.93
TE-004881,820.47
TE-004882,1601.39
TE-004883,863.01
TE-004884,2573.99
TE-004885,712.04
TE-004886,1571.1
TE-004887,1692.21
TE-004888,1710.62
TE-004889,2744.68
TE-004890,2087.28
TE-004891,1760.56
TE-004892,3413.49
TE-004893,1901.61
TE-004894,1139.3
TE-004895,4170.3
TE-004896,2597.15
TE-004897,2457.44
TE-004898,1034.23
TE-004899,3528.95
TE-004900,4201.09
TE-004901,876.65
TE-004902,2019.09
TE-004903,783.12
TE-004904,457.41
TE-004905,1535.19
TE-004906,4600.79
TE-004907,1329.28
TE-004908,6165.72
TE-004909,4025.91
TE-004910,2686.82
TE-004911,1569.07
TE-004912,3222.27
TE-004913,1391.85
TE-004914,4188.36
TE-004915,2733.32
TE-004916,1032.59
TE-004917,4656.52
TE-004918,3406.2
TE-004919,3261.66
TE-004920,618.36
TE-004921,1483.74
TE-004922,1405.9
TE-004923,948.64
TE-004924,2551.47
TE-004925,3233.18
TE-004926,4066.07
TE-004927,1688.56
TE-004928,3514.37
TE-004929,3294.16
TE-004930,518.75
TE-004931,1376.92
TE-004932,754.93
TE-004933,2213.06
TE-004934,5538.26
TE-004935,2495.66
TE-004936,2740.31
TE-004937,1297.31
TE-004938,3340.32
TE-004939,3952.83
TE-004940,2091.63
TE-004941,5333.05
TE-004942,1051.3
TE-004943,3427.56
TE-004944,3689.62
TE-004945,2040.56
TE-004946,5498.07
TE-004947,1138.15
TE-004948,4079.57
TE-004949,546.56
TE-004950,986.28
TE-004951,1251.47
TE-004952,1102.11
TE-004953,4084.77
TE-004954,1207.31
TE-004955,3757.1
TE-004956,1404.51
TE-004957,2203.46
TE-004958,677.68
TE-004959,1359.51
TE-004960,3072.24
TE-004961,1459.84
TE-004962,4312.35
TE-004963,2703.97
TE-004964,3755.38
TE-004965,3265.24
TE-004966,2310.56
TE-004967,3611.64
TE-004968,1461.89
TE-004969,538.23
TE-004970,759.48
TE-004971,3718.87
TE-004972,1613.02
TE-004973,2567.16
TE-004974,1753.19
TE-004975,1995.26
TE-004976,1255.84
TE-004977,2576.02
TE-004978,5643.5
TE-004979,1066.91
TE-004980,1471.58
TE-004981,1382.27
TE-004982,3709.76
TE-004983,5215.26
TE-004984,1247.58
TE-004985,968.24
TE-004986,3512.02
TE-004987,1461.16
TE-004988,3738.54
TE-004989,775.59
TE-004990,2062.47
TE-004991,2475.62
TE-004992,1767.73
TE-004993,386.45
TE-004994,1057.3
TE-004995,4237.1
TE-004996,5364.58
TE-004997,4935.28
TE-004998,4062.24
TE-004999,2164.92
TE-005000,1783.38
TE-005001,1131.57
TE-005002,1753.03
TE-005003,3552.98
TE-005004,2842.52
TE-005005,1883.66
TE-005006,1174.77
TE-005007,749.58
TE-005008,3438.15
TE-005009,3069.6
TE-005010,1983.25
TE-005011,934.52
TE-005012,1128.37
TE-005013,2326.61
TE-005014,1069.02
TE-005015,1574.24
TE-005016,982.76
TE-005017,1107.85
TE-005018,3446.28
TE-005019,1578.53
TE-005020,1033.89
TE-005021,2955.54
TE-005022,1143.07
TE-005023,1035.58
TE-005024,1227.18
TE-005025,3941.77
TE-005026,326.79
TE-005027,1114.05
TE-005028,1480.48
TE-005029,2346.43
TE-005030,1191.07
TE-005031,886.62
TE-005032,960.23
TE-005033,921.3
TE-005034,1806.52
TE-005035,1350.33
TE-005036,1067.26
TE-005037,3397.3
TE-005038,702.59
TE-005039,2218.1
TE-005040,6115.84
TE-005041,2533.33
TE-005042,1128.1
TE-005043,2914.7
TE-005044,2012.24
TE-005045,1307.98
TE-005046,5894.67
TE-005047,4975.55
TE-005048,413.52
TE-005049,4233.97
TE-005050,2437.08
TE-005051,1060.05
TE-005052,3995.95
TE-005053,878.77
TE-005054,1531.79
TE-005055,1607.66
TE-005056,2471.16
TE-005057,1107.44
TE-005058,3562.35
TE-005059,4805.68
TE-005060,1505.92
TE-005061,4154.2
TE-005062,2355.72
TE-005063,3176.86
TE-005064,2643.44
TE-005065,469.82
TE-005066,2432.93
TE-005067,5348.7
TE-005068,1036.27
TE-005069,2574.07
TE-005070,2436.56
TE-005071,2185.1
TE-005072,1923.51
TE-005073,3936.26
TE-005074,1386.86
TE-005075,2079.84
TE-005076,1076.77
TE-005077,968.17
TE-005078,1026.86
TE-005079,4535.51
TE-005080,1222.22
TE-005081,993.63
TE-005082,3873.0
TE-005083,3499.99
TE-005084,4827.58
TE-005085,4253.85
TE-005086,1730.25
TE-005087,4392.86
TE-005088,3775.71
TE-005089,4328.48
TE-005090,3996.08
TE-005091,1369.31
TE-005092,4032.35
TE-005093,811.25
TE-005094,1796.9
TE-005095,837.64
TE-005096,2484.63
TE-005097,2703.62
TE-005098,4071.06
TE-005099,1244.26
TE-005100,5197.59
TE-005101,2684.83
TE-005102,1319.79
TE-005103,3614.28
TE-005104,3779.95
TE-005105,824.93
TE-005106,814.97
TE-005107,2134.54
TE-005108,6324.65
TE-005109,1924.74
TE-005110,2195.0
TE-005111,2847.19
TE-005112,889.92
TE-005113,1033.55
TE-005114,1150.51
TE-005115,804.93
TE-005116,436.08
TE-005117,2744.53
TE-005118,1665.34
TE-005119,5284.14
TE-005120,2309.72
TE-005121,1733.44
TE-005122,810.72
TE-005123,2467.29
TE-005124,1254.59
TE-005125,3595.5
TE-005126,362.38
TE-005127,1827.16
TE-005128,4073.05
TE-005129,1581.05
TE-005130,560.82
TE-005131,1857.49
TE-005132,1686.24
TE-005133,1358.64
TE-005134,1056.92
TE-005135,2129.51
TE-005136,2691.65
TE-005137,4296.72
TE-005138,1068.79
TE-005139,1348.57
TE-005140,1775.13
TE-005141,1175.03
TE-005142,4540.15
TE-005143,3675.68
TE-005144,3215.86
TE-005145,3478.73
TE-005146,5720.45
TE-005147,610.33
TE-005148,1895.92
TE-005149,2379.27
TE-005150,2988.7
TE-005151,4423.87
TE-005152,2032.87
TE-005153,2139.6
TE-005154,1614.33
TE-005155,2199.6
TE-005156,1630.5
TE-005157,4699.04
TE-005158,4401.21
TE-005159,3024.15
TE-005160,1913.02
TE-005161,2425.96
TE-005162,3762.52
TE-005163,223.05
TE-005164,2663.06
TE-005165,2165.17
TE-005166,511.14
TE-005167,551.94
TE-005168,3722.92
TE-005169,2139.36
TE-005170,3466.08
TE-005171,811.05
TE-005172,458.81
TE-005173,2231.13
TE-005174,4040.2
TE-005175,842.07
TE-005176,1807.7
TE-005177,876.28
TE-005178,2226.35
TE-005179,3268.7
TE-005180,3477.52
TE-005181,543.48
TE-005182,1661.74
TE-005183,4534.72
TE-005184,1910.2
TE-005185,1545.1
TE-005186,4375.52
TE-005187,2549.72
TE-005188,2685.41
TE-005189,2337.11
TE-005190,4429.7
TE-005191,5685.94
TE-005192,646.72
TE-005193,3866.89
TE-005194,3172.26
TE-005195,3473.19
TE-005196,4770.63
TE-005197,3550.4
TE-005198,738.76
TE-005199,1881.56
TE-005200,3412.25
TE-005201,949.26
TE-005202,2766.32
TE-005203,1125.33
TE-005204,819.28
TE-005205,2057.63
TE-005206,4891.52
TE-005207,4475.89
TE-005208,2921.03
TE-005209,2447.14
TE-005210,1316.67
TE-005211,4627.51
TE-005212,1853.5
TE-005213,1515.14
TE-005214,1550.8
TE-005215,2178.33
TE-005216,4140.53
TE-005217,1152.96
TE-005218,2898.76
TE-005219,1822.06
TE-005220,1212.79
TE-005221,1719.06
TE-005222,2020.75
TE-005223,540.97
TE-005224,2088.39
TE-005225,1299.57
TE-005226,4315.98
TE-005227,4423.27
TE-005228,1803.98
TE-005229,2022.91
TE-005230,3338.37
TE-005231,1371.39
TE-005232,758.4
TE-005233,1966.79
TE-005234,1799.87
TE-005235,3491.48
TE-005236,3291.13
TE-005237,2275.83
TE-005238,4178.72
TE-005239,3459.54
TE-005240,734.32
TE-005241,4654.3
TE-005242,4003.85
TE-005243,1185.81
TE-005244,3299.62
TE-005245,1786.08
TE-005246,2544.59
TE-005247,3045.46
TE-005248,1846.21
TE-005249,1411.03
TE-005250,312.41
TE-005251,1525.04
TE-005252,1460.08
TE-005253,1243.1
TE-005254,900.7
TE-005255,631.14
TE-005256,2449.09
TE-005257,4777.8
TE-005258,1315.71
TE-005259,1899.84
TE-005260,3008.88
TE-005261,1374.82
TE-005262,1374.49
TE-005263,3835.68
TE-005264,816.91
TE-005265,3817.1
TE-005266,2654.53
TE-005267,1011.19
TE-005268,1360.09
TE-005269,1207.31
TE-005270,4052.75
TE-005271,1427.15
TE-005272,2727.95
TE-005273,765.06
TE-005274,1542.0
TE-005275,1713.2
TE-005276,4400.36
TE-005277,3699.61
TE-005278,2381.69
TE-005279,1938.97
TE-005280,1355.97
TE-005281,4149.89
TE-005282,3950.14
TE-005283,2580.09
TE-005284,1485.3
TE-005285,4146.33
TE-005286,890.68
TE-005287,1773.87
TE-005288,2740.06
TE-005289,3372.42
TE-005290,837.22
TE-005291,979.94
TE-005292,1374.93
TE-005293,433.71
TE-005294,4231.98
TE-005295,1249.31
TE-005296,2338.83
TE-005297,1051.04
TE-005298,2702.38
TE-005299,2776.67
TE-005300,5749.13
TE-005301,955.9
TE-005302,1024.81
TE-005303,2254.16
TE-005304,4193.83
TE-005305,545.4
TE-005306,1968.33
TE-005307,3573.16
TE-005308,1029.78
TE-005309,727.54
TE-005310,4805.68
TE-005311,1518.87
TE-005312,1553.18
TE-005313,1979.43
TE-005314,1110.37
TE-005315,849.36
TE-005316,561.59
TE-005317,3614.41
TE-005318,4399.67
TE-005319,418.22
TE-005320,1960.17
TE-005321,708.53
TE-005322,2237.16
TE-005323,361.68
TE-005324,2628.46
TE-005325,3709.93
TE-005326,3429.33
TE-005327,1841.02
TE-005328,2043.48
TE-005329,4018.28
TE-005330,1612.14
TE-005331,5122.76
TE-005332,4530.2
TE-005333,1890.49
TE-005334,728.87
TE-005335,1603.59
TE-005336,1684.12
TE-005337,2915.72
TE-005338,3822.93
TE-005339,1758.98
TE-005340,1097.45
TE-005341,4732.49
TE-005342,4179.12
TE-005343,5000.62
TE-005344,4331.92
TE-005345,959.78
TE-005346,2028.72
TE-005347,3981.7
TE-005348,3581.03
TE-005349,1406.12
TE-005350,2812.83
TE-005351,1909.81
TE-005352,2690.58
TE-005353,4855.66
TE-005354,888.02
TE-005355,3694.22
TE-005356,3259.1
TE-005357,1954.32
TE-005358,1331.32
TE-005359,1350.86
TE-005360,1501.72
TE-005361,3830.58
TE-005362,916.3
TE-005363,346.35
TE-005364,1029.09
TE-005365,2460.81
TE-005366,334.59
TE-005367,4601.82
TE-005368,3699.38
TE-005369,1160.69
TE-005370,2429.59
TE-005371,1462.01
TE-005372,1806.05
TE-005373,1612.05
TE-005374,1298.05
TE-005375,818.04
TE-005376,1415.62
TE-005377,3160.29
TE-005378,671.81
TE-005379,4005.6
TE-005380,1400.37
TE-005381,4506.02
TE-005382,6244.84
TE-005383,2153.35
TE-005384,1166.75
TE-005385,4717.19
TE-005386,2141.7
TE-005387,2556.42
TE-005388,3080.1
TE-005389,1260.62
TE-005390,3802.07
TE-005391,4010.73
TE-005392,2311.64
TE-005393,4199.68
TE-005394,3631.89
TE-005395,1759.26
TE-005396,3893.25
TE-005397,1045.83
TE-005398,3429.41
TE-005399,3475.34
TE-005400,1641.17
TE-005401,4213.09
TE-005402,2590.03
TE-005403,1916.72
TE-005404,1921.65
TE-005405,2046.23
TE-005406,1719.03
TE-005407,4140.55
TE-005408,3743.12
TE-005409,4343.89
TE-005410,2227.65
TE-005411,3319.74
TE-005412,3790.36
TE-005413,1109.0
TE-005414,1141.21
TE-005415,4890.31
TE-005416,649.91
TE-005417,3661.7
TE-005418,4227.48
TE-005419,2702.95
TE-005420,738.34
TE-005421,256.57
TE-005422,646.37
TE-005423,4959.24
TE-005424,3942.75
TE-005425,1466.45
TE-005426,1490.13
TE-005427,4200.99
TE-005428,5014.86
TE-005429,616.69
TE-005430,1457.34
TE-005431,2084.51
TE-005432,2918.28
TE-005433,1452.84
TE-005434,2483.88
TE-005435,582.46
TE-005436,4066.18
TE-005437,3601.45
TE-005438,903.86
TE-005439,818.95
TE-005440,1136.81
TE-005441,2216.25
TE-005442,2230.22
TE-005443,2704.13
TE-005444,1711.72
TE-005445,1405.69
TE-005446,1124.28
TE-005447,2279.39
TE-005448,2258.61
TE-005449,3523.2
TE-005450,1404.06
TE-005451,2618.85
TE-005452,1568.63
TE-005453,1858.56
TE-005454,2645.58
TE-005455,1247.29
TE-005456,3595.81
TE-005457,560.82
TE-005458,3092.62
TE-005459,3938.84
TE-005460,591.43
TE-005461,1661.48
TE-005462,261.76
TE-005463,1689.64
TE-005464,3886.57
TE-005465,2317.69
TE-005466,1573.81
TE-005467,482.13
TE-005468,708.09
TE-005469,2398.48
TE-005470,1279.1
TE-005471,512.41
TE-005472,1602.38
TE-005473,1398.19
TE-005474,2568.11
TE-005475,3623.58
TE-005476,4098.29
TE-005477,3296.16
TE-005478,820.23
TE-005479,1119.25
TE-005480,3730.02
TE-005481,3688.25
TE-005482,6057.11
TE-005483,2911.7
TE-005484,3360.16
TE-005485,605.6
TE-005486,2673.59
TE-005487,3824.37
TE-005488,1970.39
TE-005489,3863.76
TE-005490,4063.79
TE-005491,3915.08
TE-005492,1406.0
